id,label
68994,4
64268,6
69349,4
66929,4
64338,6
64588,3
60637,0
68869,8
62718,0
69850,5
60350,9
69415,1
63460,3
69592,1
68619,2
62583,7
67317,9
67423,5
66361,6
65620,2
61700,6
62404,8
69585,7
63332,0
67437,8
66355,3
61663,4
64479,9
62748,1
60626,0
65468,1
60633,2
69641,3
66536,0
69874,8
67219,3
61859,0
68429,1
68404,6
64307,6
65260,0
61153,0
65985,2
62833,6
69441,1
67904,6
63615,4
67750,0
60598,7
68780,0
62177,3
60015,4
69327,6
69510,4
60268,8
66418,3
68652,6
66529,8
63153,8
62087,4
68019,9
64805,9
69835,1
62261,1
68503,7
60306,0
67871,2
62455,0
65236,5
61570,7
66937,5
64927,1
60280,4
65676,7
60011,4
69828,5
64688,2
65099,5
60682,0
65570,3
66300,3
61912,4
62498,1
62299,0
64218,2
62613,1
63664,6
64674,2
62659,2
67992,4
67026,0
65304,7
63368,5
65753,2
63551,7
66456,7
61810,0
69984,1
62738,4
64683,9
60522,8
68202,1
60790,7
60879,3
61047,6
66398,7
66098,3
65750,6
61233,3
61266,4
68859,4
68334,0
60531,0
66745,1
66159,1
65882,4
65192,8
66053,9
63703,3
61089,3
66258,2
63299,3
63403,5
64743,5
60616,7
62000,0
62065,6
68292,3
63601,8
69225,3
68209,8
64576,8
67413,4
67288,0
67618,5
65732,5
67183,6
60853,5
64046,9
64416,3
65577,3
63083,0
66642,3
64021,2
69027,8
69542,4
62524,9
63799,9
60839,1
61524,8
64162,2
65007,1
67430,3
65439,6
67825,0
67162,0
67602,4
63444,1
68936,7
64323,3
63713,2
64839,2
68314,4
69662,4
60272,6
65209,7
68318,0
68505,9
65448,7
68927,6
60819,8
69217,5
69399,6
65991,6
63156,3
64826,3
66422,8
64244,8
63611,4
65954,5
64286,7
68609,5
69236,3
60073,2
60697,6
65019,3
69727,9
62386,3
66464,4
69049,2
67839,3
64863,8
65867,7
69219,2
62464,1
67818,8
62573,2
65754,1
64391,9
61028,5
61696,9
60892,5
64316,0
65458,2
63549,6
64795,5
68703,3
60794,6
69557,5
68411,7
60821,9
68057,1
60137,2
69757,8
66380,4
62831,9
66992,1
60996,9
69428,1
60106,8
69282,7
67585,5
66146,8
67385,1
61761,2
66910,3
62698,3
63377,8
69273,9
65475,4
64902,4
68559,4
64470,6
61621,6
68654,1
66155,3
62009,5
60569,8
61275,9
67595,4
64297,9
69572,0
67650,7
65363,7
62824,5
63071,9
64213,2
64275,8
63821,1
62218,5
67185,1
69594,1
64547,6
67190,3
63067,7
66497,9
66942,2
68989,3
61793,4
69617,7
66813,0
69350,0
62410,2
60731,9
60802,4
63527,2
69559,9
65454,8
62624,7
65371,8
67516,8
64599,6
60461,3
67892,1
67586,0
66754,5
69751,4
62285,4
66436,5
60699,3
63941,4
66674,3
68899,3
60454,1
63691,5
62604,6
69958,0
67034,6
63174,4
63881,1
61973,3
69929,6
62134,1
68945,4
65164,2
66112,7
61500,1
66639,9
65076,2
66955,5
63742,8
69012,1
69649,4
62179,9
63573,6
67870,7
62714,0
60118,4
60302,3
69827,7
65839,8
61900,9
66756,3
63016,9
65070,9
61869,7
67502,3
62743,7
65226,6
65229,2
60212,1
61838,2
63849,8
67514,8
69244,8
60265,0
66972,4
63570,8
63559,7
66160,6
61148,2
65158,4
61390,7
67354,5
67511,4
65135,6
63708,9
69621,0
69638,1
61832,0
66252,3
63625,7
65565,4
61144,9
62564,3
62288,9
62790,8
62640,4
66286,2
69324,3
66611,2
65802,6
61525,3
67331,8
64975,1
67629,3
63450,8
65770,7
62072,4
60063,8
64521,1
63475,5
62682,6
68375,6
67335,0
63662,6
66328,0
66250,7
65451,8
60740,3
64002,0
65196,9
65892,9
67524,8
64381,6
64992,1
62517,7
65094,6
66458,8
69687,0
65671,1
69178,2
67723,7
66275,4
63658,3
63579,3
63402,2
64912,7
60237,5
69830,7
60986,0
64279,7
67637,1
66503,1
63854,5
63002,4
66872,7
69993,8
69308,4
60132,1
68925,9
69395,7
67275,9
67187,9
65154,5
67891,4
69826,5
62235,2
66150,4
62572,6
69892,3
61408,4
68582,9
61830,5
68454,3
60338,2
68255,6
60209,9
62071,7
66440,2
68148,9
64457,8
68640,3
60332,7
63587,6
67337,2
66650,3
64822,9
64610,8
69775,7
66177,9
61823,7
68782,1
69876,2
68733,2
69901,6
68104,5
65927,8
66817,2
69233,0
67635,2
64714,7
68501,2
65518,9
65369,8
60834,3
60593,5
61924,8
67223,4
65023,5
69917,1
69122,9
68185,1
60020,0
68796,7
62286,9
64343,1
62150,6
63740,3
62193,5
68538,6
61225,7
67389,2
60469,2
64246,2
65452,5
67153,8
67029,7
69904,8
63885,3
69007,1
61694,8
63351,8
67542,8
60728,4
63021,6
65028,5
62189,3
65143,7
65000,7
61703,3
66340,0
60165,0
66859,9
61072,6
61041,7
68467,2
60441,0
69473,9
66117,5
64570,6
65687,4
69870,7
67907,6
63019,2
67810,3
68091,4
68799,7
65162,4
65037,4
69323,2
61222,1
69263,7
60455,1
63745,8
69083,8
64964,8
64400,6
64970,8
68206,5
60755,8
61722,6
63262,3
60495,7
67928,8
68820,9
66102,9
68418,2
62777,4
63176,1
68729,0
68970,4
63008,3
63255,5
66494,0
63651,1
62493,8
65740,0
69703,4
61273,9
63227,0
61984,3
64057,3
63294,2
60468,8
61403,1
69299,3
65847,7
68664,7
66708,9
63816,2
61025,7
66738,0
64595,8
61145,8
65723,9
67403,9
65233,1
62146,6
60934,4
68833,6
61335,4
68701,7
65178,4
65873,7
63036,3
62588,9
63401,7
61270,3
68702,8
62641,1
69454,8
61360,4
68082,9
68878,0
63412,5
62652,7
68823,0
61376,8
63772,3
63288,7
63233,0
61926,7
61518,1
66722,2
65720,2
65445,0
69837,7
64612,8
61906,0
67865,0
66879,3
69108,7
62957,4
69541,8
60099,2
68960,3
60229,7
61546,6
65835,6
68296,0
63867,5
67357,7
62322,8
68605,7
66851,0
69650,9
61445,3
60136,4
65332,1
60594,9
69197,3
69343,6
68818,7
68544,6
69656,9
61305,4
68201,1
68179,4
67903,9
65327,9
64833,9
60226,7
60459,0
65902,3
64719,3
65731,9
62217,1
64597,1
60395,2
63313,8
69549,1
69128,4
64637,5
63428,5
65419,2
68711,4
65478,5
65569,2
65093,3
61749,0
62204,3
65559,5
67475,2
61285,5
67601,7
68103,1
60950,2
68090,0
60193,1
61294,0
64313,8
69864,4
66309,0
69175,1
65876,9
69238,0
60465,0
65022,2
61224,6
68712,9
69274,5
67611,0
61745,6
66050,3
60247,6
65550,7
63025,1
66816,3
65437,3
62145,6
63301,9
61130,3
61494,3
66477,5
61340,2
69245,1
68059,2
61853,6
62425,1
67418,4
62205,9
69196,4
63100,2
61337,6
60089,0
68897,3
69325,5
69998,8
60389,2
69717,6
67949,4
62560,7
67294,5
63329,3
69159,4
68629,0
65125,4
69591,6
65959,1
68208,2
62687,7
63660,7
61104,8
67485,5
60032,8
69155,6
66305,2
62874,4
61989,9
61540,2
63006,1
64783,7
65760,0
65195,5
69763,2
63334,3
64513,0
64198,1
67338,3
65311,4
64191,0
69056,8
68031,5
69758,7
65600,2
64903,8
65834,8
62169,3
62290,8
66278,2
63181,0
61776,0
63445,4
65234,1
67594,4
63590,5
69023,8
65312,9
68215,1
61930,2
61523,7
60750,7
61203,1
67853,8
63942,2
68554,7
60807,4
68593,6
62216,7
62502,2
69644,4
68128,7
61629,3
64551,7
63616,2
61943,7
63375,1
60549,6
63855,0
69438,5
60400,2
64161,2
67918,1
61343,4
65114,4
64467,5
66062,5
62312,4
64370,9
63895,9
67184,4
66543,6
69856,2
65790,3
64401,8
64846,6
64946,8
61044,3
63140,3
66586,1
69627,4
64382,0
62922,9
65879,8
64181,1
63376,8
65630,6
64542,0
61879,6
63970,4
68173,5
62875,9
65535,3
67882,6
62331,1
63483,7
64636,5
65937,8
61164,4
69132,6
60169,4
60299,8
69550,8
68743,3
65605,4
64043,0
60693,9
65793,2
61454,5
69832,6
60150,2
64585,9
67976,3
64966,0
65657,4
63931,4
68475,0
64101,6
68016,5
62832,3
68610,4
64906,4
61661,7
68966,8
64649,1
66266,1
64165,7
69833,1
69607,5
63646,5
65057,7
69439,0
69479,8
63511,4
66540,6
69612,2
60079,8
68567,7
68333,9
62827,2
67588,3
64075,2
68784,1
65383,4
67795,6
69434,9
60904,3
65422,5
64271,9
62026,7
65341,9
68285,8
66684,5
61166,6
67979,1
62144,7
65877,0
66965,2
69740,9
60698,8
61710,9
61800,5
67151,1
65771,3
68760,0
64813,0
68410,4
69115,6
63690,1
62723,2
65501,7
61204,0
66285,2
65646,5
63328,6
64875,6
63479,1
67569,6
60774,2
60909,0
69474,6
60789,7
62182,8
63362,5
65594,6
60615,2
60908,4
62162,4
67600,0
63254,7
68313,4
63249,7
61620,8
68806,7
60051,4
62098,2
68592,6
69414,1
69170,3
65989,7
66468,1
68472,3
62476,3
62876,3
60275,3
63198,5
63312,0
65388,1
64484,1
60107,5
60508,2
68885,3
68188,1
66243,4
60369,2
67014,8
61347,3
65623,4
65977,5
68737,9
64176,3
68902,1
69781,0
60527,4
60803,8
65805,2
64720,4
62938,1
62395,1
66508,1
66889,8
64669,6
65573,1
65414,5
66403,4
64884,1
69400,0
63097,0
64301,2
64716,0
68124,3
64008,7
69073,8
69207,6
63797,4
64052,2
62988,6
61159,6
66862,4
67251,7
67194,6
63388,1
69573,7
63399,1
62667,3
62799,4
60341,4
68728,3
68125,9
60764,8
66437,1
67110,3
64656,5
68290,1
65301,1
67914,8
66377,1
62903,2
65060,2
64428,4
69374,5
60472,4
60846,7
60225,7
63654,8
63993,8
60654,4
60432,2
69168,0
68325,0
64918,0
60412,6
60962,5
69118,7
67739,7
67326,7
67359,9
69276,6
65951,3
67375,4
61895,9
61065,4
68762,1
65851,9
63938,2
66277,9
61038,5
62273,6
62388,1
65899,1
68251,5
68017,7
64505,6
69085,1
66808,4
69675,9
67258,4
62458,8
61248,4
69086,2
63380,2
65002,3
63655,1
68697,3
63264,2
67460,0
65950,7
61223,3
62637,2
60123,7
60570,4
67675,0
60611,0
66463,2
65357,4
65494,2
67874,5
63693,9
68935,7
69091,5
62076,1
64791,7
69939,5
66518,6
62890,3
68542,0
60864,1
61587,3
61451,0
69423,8
60706,9
68509,1
67605,2
69163,9
65919,4
63762,2
68979,0
60676,8
65637,6
62264,6
63110,8
63741,1
63743,7
60602,9
69938,9
64344,7
69875,8
64775,8
61942,2
61966,8
65417,9
63455,0
64611,3
63711,1
60990,6
61110,1
67640,2
67719,1
66000,0
68000,6
62473,9
64524,8
67426,3
65359,4
62858,0
66307,4
66612,9
60783,1
65604,0
60558,3
66061,5
69533,1
66559,6
60754,3
69483,1
65636,3
61219,0
63880,5
60941,9
69764,1
69174,8
63247,6
64710,3
64109,0
65492,7
68180,6
61600,2
60505,1
61903,1
65426,1
67986,4
60490,0
67815,3
62055,7
69297,8
69912,9
69368,5
65471,6
67761,7
60782,2
68370,8
60808,7
61623,6
60243,9
66538,9
68928,7
61998,3
68660,2
60489,0
63408,3
67537,1
60224,0
69517,8
69371,9
65290,3
60069,7
64016,9
62953,7
61234,4
68642,7
66741,9
64461,0
61137,4
66665,6
64269,7
63463,2
60567,0
64837,6
67303,2
63928,8
61287,0
61393,1
61211,3
69865,4
63491,5
62961,6
69311,1
63951,1
61764,2
61440,5
66276,5
63034,8
63087,7
60587,6
68455,0
68097,3
62200,1
63433,3
64660,8
65213,6
64554,2
60100,2
65279,1
62075,8
63875,7
67268,3
65133,5
69258,2
64643,8
68282,5
66323,0
61202,1
66400,1
62472,5
60285,0
62028,8
62438,0
67674,7
60010,7
61976,8
66869,7
65909,2
64842,6
66894,0
61560,0
68624,7
63922,3
63084,4
64888,5
63369,9
68119,8
67922,1
61505,3
66042,3
67645,9
62888,1
61782,9
64031,6
68350,4
61707,0
67864,0
69066,1
64721,4
67315,4
64247,7
67049,3
61731,9
68469,5
62346,3
69253,1
61794,9
66320,1
66051,8
62489,9
60276,0
62278,0
69060,3
61805,9
67696,5
60663,1
69484,6
67777,5
66990,2
66509,6
67587,2
69334,8
62333,2
60956,0
65700,0
65425,3
69795,1
61375,2
69172,2
60301,3
69651,3
69680,6
60139,2
67233,5
66725,3
62746,7
65333,7
64449,8
63330,3
69868,0
65631,9
61329,5
61487,2
63493,5
61407,8
60104,2
64493,7
60838,0
66124,5
63901,4
63683,0
68682,2
69725,4
60575,7
66219,1
63125,3
62975,8
63318,9
64923,4
61886,1
66434,6
65705,7
66119,5
67293,9
65293,3
64821,8
68199,2
64253,6
61133,4
63665,7
68943,7
65473,5
69824,0
64978,5
68759,2
69293,4
65524,7
66884,9
62001,8
66063,3
62334,0
67983,2
65138,3
61701,1
69478,4
68165,1
68136,5
63355,8
68398,0
60103,7
69620,7
62621,1
61669,5
67649,3
62018,5
63142,0
68060,6
65815,8
68171,5
60427,4
65394,8
60761,6
64113,2
60899,5
68453,8
62926,1
66909,6
60476,4
65442,2
61439,4
67831,5
67883,3
63396,9
64159,1
67053,2
69693,0
64302,8
66744,7
65935,4
68247,1
67406,6
68069,9
64309,3
66327,8
60244,2
65469,2
62977,8
65351,0
64298,8
60920,7
66064,8
62027,3
62990,4
60745,8
68739,8
66831,0
67012,5
63670,2
67052,9
69361,4
69309,2
64665,0
66812,8
68993,2
60947,5
63918,0
64797,4
62798,8
62057,9
68111,4
65526,7
62361,5
66848,0
64088,0
60211,4
69123,0
66968,1
64095,3
61612,4
65611,2
66487,2
60717,4
62332,4
62089,1
60240,4
64905,7
63298,2
60072,0
60189,4
60426,4
60638,4
60748,7
64742,8
61066,4
67732,7
60344,1
69932,1
68707,2
60780,4
66395,9
63558,0
69321,4
63643,7
61791,7
62571,4
60307,2
67970,3
60653,0
62951,5
65255,6
61125,0
66721,4
65880,7
69529,9
63477,8
61288,0
61465,5
67536,4
67725,3
60239,4
65198,6
65683,4
62510,4
66084,2
60895,0
63619,5
62197,3
69992,3
65974,6
62941,3
66484,0
61128,2
69259,8
65058,7
68802,6
69074,5
60681,9
67517,4
60308,9
61063,1
62482,8
64672,2
66414,1
60629,6
64354,8
62910,0
66575,2
61831,4
61553,0
63754,4
65913,1
64550,9
68613,7
67920,7
68695,9
60130,5
66919,5
65100,3
69625,9
68535,6
68479,8
67069,4
65881,5
68412,1
63017,7
61194,1
62725,5
69006,8
68157,6
67248,9
67962,7
60288,7
68692,8
67950,0
68863,0
67616,3
67355,9
63512,9
63131,9
60050,2
69906,7
64831,9
65938,0
66527,3
69637,8
68445,1
63950,7
64678,3
69292,6
62463,4
61659,7
66496,0
63626,0
65230,5
69040,0
65663,7
65012,8
65183,3
67819,6
69015,9
60843,7
66986,7
67590,3
68192,2
65013,3
67295,0
68020,9
60965,8
67420,6
63726,8
65122,6
69303,5
68369,1
66908,3
62289,5
69455,1
61949,0
66563,8
63213,8
61704,4
68277,1
63548,5
65993,5
67878,9
62822,5
60068,4
68800,2
64178,5
63725,0
69099,1
65794,7
63098,9
65145,6
61872,5
60078,2
68138,3
65592,7
63374,7
69734,5
66125,2
61506,9
69696,7
65324,1
66045,1
63366,2
61613,3
66870,6
65798,7
64318,2
62246,3
69816,0
63983,5
68747,6
67897,3
64919,2
63166,6
60937,9
60326,6
60772,8
60984,8
63952,4
64045,9
65401,0
62625,2
61015,8
63150,7
69314,3
69223,0
60030,3
69005,6
62457,9
61101,4
68166,5
61498,3
69940,3
69407,3
61812,4
66892,3
64873,0
68591,9
67959,4
69900,3
64157,4
69254,0
63562,1
62369,4
68440,3
63060,1
65644,1
62949,7
62523,0
61167,4
62448,9
61596,9
64893,9
67466,6
65709,7
62638,4
69433,7
60805,2
68077,9
64322,1
60579,3
60877,9
60713,7
66606,5
62118,2
65602,6
68126,3
66004,6
60424,5
63501,0
67300,4
60762,6
66044,7
62256,5
67396,5
64231,2
64926,4
68243,7
61280,2
63770,1
61586,3
63270,4
65387,9
65405,4
64967,3
67410,5
67214,1
68974,1
69578,3
63832,3
68497,9
61550,8
68557,3
65849,1
61423,9
61865,9
69358,9
68228,4
60070,8
63316,4
67854,2
60409,2
67210,1
62174,1
68524,6
60206,4
62348,3
66229,3
63062,8
67822,4
68161,7
63818,8
63290,3
64789,1
64131,6
69522,7
64687,7
61541,7
64208,8
65134,4
63760,8
68457,7
69882,2
64452,6
63221,3
60893,9
68825,7
64596,6
64801,9
64615,9
69046,7
60138,1
60143,0
65024,6
63276,0
66886,2
64156,5
63440,7
64143,3
69405,8
67731,8
64700,5
67861,9
61405,6
67767,5
65110,8
64058,5
63241,2
68319,7
67643,4
67128,0
64834,7
63350,0
68785,4
69328,4
65978,6
67896,7
67800,3
68462,9
62303,0
61520,5
67895,9
60993,3
62049,7
68655,1
63775,4
63920,0
64705,0
65461,5
65865,9
67553,2
68301,4
61467,7
60887,1
66552,7
65035,1
67666,4
67887,6
64188,3
62818,3
64352,0
61032,1
69945,5
61625,2
62701,7
61394,3
69106,2
67547,1
64089,2
61181,5
61884,8
61388,6
63939,6
62849,4
67659,9
60484,7
66866,3
67264,0
60049,4
69581,0
63657,9
68483,1
61380,0
68651,0
64295,0
69418,8
61609,4
67782,6
63973,5
66737,8
62873,0
66673,3
63382,9
65896,9
64507,7
68915,0
67464,1
64367,2
60159,9
67419,9
61919,2
66196,3
69446,6
67550,1
67599,9
65649,4
63680,8
68553,1
67081,2
63934,2
61767,0
67105,9
67663,7
62363,5
62596,7
69519,7
61182,8
61562,0
62750,8
64650,4
60961,2
63418,7
60741,3
60097,0
61463,4
66346,5
60129,1
63079,5
65894,9
68043,0
60058,4
63700,4
66068,8
66178,8
69802,3
60076,3
63137,7
61936,5
60541,4
65563,3
60277,8
67457,0
62700,1
68245,7
68011,5
65374,5
69871,3
67078,9
64744,9
64434,4
67741,2
63755,0
69652,5
67644,3
65872,8
62123,7
66272,2
64753,3
68569,8
65708,0
63309,9
69601,2
67735,5
61464,0
67783,7
68352,9
65370,7
60813,5
69515,3
65599,5
64575,9
60614,8
61249,8
65634,0
61893,4
61365,0
68666,1
63093,5
65237,2
64652,8
64216,9
63712,9
62228,7
69852,7
67559,0
68774,1
63135,2
65583,5
66803,1
67563,0
66100,4
63387,4
67082,2
62153,2
66833,6
69942,5
67824,3
67379,9
61511,9
62942,7
62251,9
60151,3
67442,4
67827,7
67376,5
69246,5
69109,8
67954,4
62608,7
61461,4
66531,4
65721,4
64727,4
63545,8
65391,8
61996,1
64594,5
64451,9
64063,2
66814,5
62063,6
67479,7
68258,5
64677,9
62794,3
68881,1
66922,2
62417,0
66184,8
68270,6
64284,0
69779,5
68607,1
67519,4
64384,5
61630,2
60650,4
69025,4
68552,0
69104,1
67993,4
63360,7
60013,7
67747,3
62856,2
60289,5
62878,5
61952,0
67742,5
67177,1
66695,8
61339,8
64476,0
69754,7
64613,0
64887,3
66071,2
61054,4
65957,2
68062,9
63667,9
61815,4
62314,1
60641,7
69918,7
66211,4
67620,8
69385,3
64468,6
67025,6
66528,0
65297,0
67499,3
67454,9
66411,8
60553,5
67269,9
67428,2
62950,6
61724,2
64909,9
62600,8
62326,5
68306,4
66582,3
62061,9
60330,3
64496,2
62512,5
61449,5
63630,0
63346,8
60925,4
67007,5
69558,7
63621,1
68814,1
69486,1
67779,0
64866,9
65376,9
62814,1
64759,6
63979,7
63682,0
63275,7
67366,9
62717,7
64914,9
64618,5
64048,5
64315,6
69688,2
61147,4
68942,5
60561,3
60884,9
60281,0
64883,2
62077,8
64961,7
64076,5
65515,4
60198,3
67936,8
62816,5
62646,7
63547,8
68278,1
65572,6
65556,0
60094,7
62678,0
68516,4
62392,0
63503,8
60596,6
64941,5
65470,6
62692,1
66162,1
66073,1
65680,6
68854,7
62025,1
64708,5
62771,1
60509,2
61972,8
62565,7
68170,9
66802,4
60298,9
67345,9
60282,1
66720,7
62972,8
68691,1
62414,5
62297,1
60946,5
64531,7
61561,4
68207,0
65077,5
62140,4
61053,0
63218,9
64329,4
62483,9
61123,2
62254,3
66549,6
64219,3
64655,0
61336,4
62137,3
62471,8
62309,0
69487,7
66651,6
67077,2
62569,7
68142,3
61846,8
63689,5
65814,7
69660,7
60674,4
67676,7
62991,5
62650,1
64487,3
64304,8
60109,9
66067,7
67448,8
64404,5
62477,8
64453,1
63197,1
66140,7
68872,9
61450,4
67562,4
66801,3
64739,4
64960,9
64137,3
67035,2
62744,9
68266,2
65889,5
64987,8
62813,0
62212,0
62685,6
61231,9
66794,9
61579,4
66506,7
61719,9
61160,9
65878,1
65160,2
67001,8
62835,8
64197,2
63838,5
66953,7
69969,7
68127,6
65890,6
64436,3
67576,0
65408,5
63204,2
66989,5
66707,8
64414,6
65338,7
63546,6
67963,4
68464,5
63774,2
68694,4
62956,9
66268,9
68963,4
61718,2
69845,8
61992,1
61708,0
69032,0
63118,7
60720,0
68025,2
65507,7
61582,1
68009,3
62791,1
69771,5
65294,9
67165,0
63863,3
61103,3
62152,3
65747,3
69893,5
67966,3
68950,6
60729,1
63201,5
64558,1
63280,5
60640,4
65997,8
65762,1
68039,6
60498,2
67237,7
65612,3
63378,8
61096,9
65021,4
65693,3
61817,7
69565,1
63927,6
61382,1
64146,3
60867,7
68685,3
63946,3
64087,7
66280,5
60066,1
68889,8
65144,6
64503,0
61077,8
68417,9
67763,0
61113,5
62180,7
62190,6
67094,8
69965,9
69354,5
66499,5
68288,8
68434,4
61236,6
60695,3
67436,3
67927,2
68377,7
68558,9
63365,3
66663,7
61479,9
68494,7
65447,9
64808,5
69575,6
60942,1
61378,4
61548,5
61401,4
64340,7
65382,4
60217,1
66083,8
67968,8
67340,8
68439,4
69256,5
69894,6
61014,9
63757,6
69773,5
68992,5
62207,5
69885,6
63391,2
64771,5
62865,7
65527,5
63563,5
66735,4
67967,0
67371,4
67999,0
68298,5
64760,7
67174,3
64044,7
61702,6
66306,3
65092,1
63544,8
64489,5
61397,0
69699,0
65699,1
61490,3
65887,6
64081,4
67680,3
61102,2
65733,0
66717,3
62116,1
67266,4
69691,0
60688,9
68775,6
66269,7
69724,2
68044,1
66861,1
63009,3
61006,6
65837,7
67533,1
67252,3
64498,9
68117,4
63056,0
64103,0
66282,1
67591,0
64408,8
65792,4
62187,7
64869,2
64096,4
61134,9
67548,9
63347,8
68323,5
66136,7
61411,9
65884,3
67820,3
64913,3
62955,0
64472,6
62645,7
66599,8
62129,4
68502,9
63956,0
64511,4
69000,3
61099,5
63335,3
66985,7
66010,5
63647,3
62047,0
64697,3
66358,7
67394,4
60547,2
61789,7
67603,0
62844,6
62282,2
61422,3
62172,9
63252,7
64788,1
65364,2
65749,5
65299,1
61328,8
67487,7
64602,9
64015,9
64787,4
61756,0
69495,0
61927,2
64843,6
64227,7
61332,8
60297,1
67042,2
63731,3
63819,8
61292,9
69409,5
69213,6
69730,0
63958,5
68341,7
65817,6
61610,7
68911,5
69566,3
69183,0
63041,2
61485,7
69800,1
68381,8
68543,7
66031,6
63393,2
64806,8
68626,6
65512,6
63018,2
66523,8
62936,7
68571,8
65127,0
66860,2
65614,2
69156,3
65506,1
69298,6
63677,3
67664,9
66222,4
62138,6
60917,0
64124,1
63988,4
60617,6
68834,9
62629,6
65090,9
67797,5
62006,8
60453,0
64336,0
62029,7
64160,0
69342,1
63639,4
60399,1
69367,4
67164,6
62730,1
65257,3
60359,8
66029,5
65490,7
63027,4
63239,7
65396,8
67500,4
60368,2
60191,1
64761,8
61240,2
61551,1
63295,3
64288,9
60874,1
62038,5
62974,0
66495,3
65018,1
66426,9
62223,3
65627,9
64608,5
64639,7
60120,8
64800,8
68580,7
61564,5
61342,9
61978,0
66025,0
69286,5
68257,6
64872,8
68419,0
66945,4
67091,9
63078,4
67441,3
62736,8
66126,1
66723,5
67916,4
62141,0
68565,0
61950,6
61313,2
67909,0
65082,3
61079,7
69130,3
68507,3
62662,2
67470,9
69410,0
69076,4
68002,2
68194,6
67272,3
63107,3
67021,5
63661,8
62852,1
65467,7
62503,7
68750,4
62319,2
66546,8
68395,0
61574,7
63274,5
60380,6
69829,4
65259,0
63555,4
60862,1
68704,4
64094,0
66564,4
65088,7
65108,4
68223,5
68742,1
66826,9
64959,6
69889,9
68222,2
66462,9
69623,3
62308,2
68393,9
69842,5
67657,5
62283,8
62968,4
65768,1
66793,7
61370,6
64715,6
65823,9
63253,7
67353,8
65366,3
66792,5
61112,3
68133,4
63663,5
62631,3
62505,1
64892,8
64519,6
64193,0
63557,2
61829,5
69355,4
61208,0
68584,7
63052,3
63687,3
61254,3
66702,7
63535,2
67549,9
69347,2
69909,7
60186,9
63457,2
64562,0
68821,1
64071,8
65147,1
61315,8
69452,1
65682,5
60363,2
62864,1
65551,7
65261,6
60671,0
60799,4
64310,8
64835,4
61443,5
69891,4
65006,3
61247,4
64765,3
61246,5
60732,0
63550,0
62408,8
67249,0
63561,7
61012,5
61165,7
68067,4
68772,7
67695,0
65774,5
67310,9
62894,6
67270,8
62779,2
60413,7
64728,6
61135,6
61781,7
61727,2
62855,5
64085,0
68159,8
66072,0
68617,7
62555,4
60398,6
65579,2
64289,7
61295,6
61691,5
63151,5
62330,0
69461,9
64528,2
66863,5
62634,2
61149,2
60551,6
64073,4
65784,8
67253,1
69356,0
65684,6
62945,1
65948,0
63524,8
62883,6
66517,7
66776,9
60583,7
65675,6
60969,0
60723,7
61259,8
64851,7
65734,5
67056,1
66774,7
63567,5
69270,8
69221,7
68236,4
68792,0
61624,3
68283,3
60704,0
69220,0
64930,8
67083,0
62996,9
65973,8
69603,0
61395,3
61168,6
66570,9
65897,4
69072,1
65895,5
60315,2
62226,3
66390,3
68525,7
66658,8
69647,5
66197,2
63608,3
69229,3
69544,1
67373,4
68886,0
67884,6
62323,3
68628,2
63843,0
66615,0
69954,6
62050,6
61250,6
64294,8
68769,6
65463,2
68120,8
69240,7
63719,7
62281,0
68873,5
65472,4
61059,4
62789,5
65718,8
63259,3
61217,0
65009,4
64342,8
61509,8
66547,2
61318,9
66415,3
69700,4
63219,5
63398,7
63791,9
67057,1
61894,8
63596,7
69974,9
63435,9
63091,5
62239,5
60269,9
62430,4
62582,0
68382,0
62005,8
68004,3
63978,7
62842,4
66839,1
65562,5
64651,2
67748,7
63845,0
63802,4
60375,0
65063,5
62037,1
69606,6
62594,6
68317,3
66971,2
65278,8
60796,5
63217,9
68116,9
66095,6
67847,2
69260,4
65590,6
60924,3
64235,2
60639,4
63381,0
66144,4
64917,6
65421,9
64187,2
61594,4
67206,2
68131,7
65980,8
65170,6
65379,4
65453,2
60500,0
65129,4
63624,4
65659,8
66734,7
69767,1
63300,9
61452,0
62848,5
63929,1
64283,7
64005,5
68264,2
68095,0
64635,7
64668,3
65321,9
65275,4
65116,8
67060,0
63932,3
64067,5
66385,6
63963,8
63138,1
64082,4
67008,9
65546,1
67398,5
68307,6
66998,6
60397,4
65091,5
63759,8
68840,7
67489,9
61871,1
65277,1
66691,8
61420,5
64757,4
62325,8
67607,9
65942,5
67481,8
63361,1
65575,1
65619,6
60164,9
61131,6
68409,5
67093,1
62795,4
61427,7
60379,4
65047,4
60372,7
65372,6
62781,8
68336,1
60779,4
64838,3
68322,8
60903,5
63409,7
66420,5
65191,7
66838,4
61584,7
61383,7
69004,1
64784,5
69755,5
65795,9
69710,4
60322,2
69117,0
60621,2
66209,1
62475,5
68349,6
66772,0
60562,6
69492,8
65982,4
70000,7
60092,3
65136,6
61692,3
62097,7
66363,3
67372,2
63707,6
63287,2
67196,0
67368,5
60967,6
60987,2
69694,3
62419,4
69500,3
68506,7
69684,1
62165,7
60381,5
61302,7
69950,5
64360,7
61414,7
60488,1
68777,7
63421,5
61854,5
65072,3
66775,2
66605,5
67304,6
66515,6
63842,7
65628,3
63104,4
69097,8
62684,6
61889,5
62013,3
64337,4
62639,0
67995,8
66175,7
63384,9
67280,5
65916,7
63637,5
69143,5
